LN_AC_NBR,BR_CD,BOOK_DATE,VALUE_DATE,MATURITY_DATE,CST_NO,AMT_FINANCED,CLOSE_DATE,ACCOUNT_STATUS,SUB_CD,TEN_SP_KSP,CCY_CD,PRODUCT_CODE
660MAP1152600048,660,9/17/2015,9/17/2015,9/10/2018,345097,50000000,8/10/2017,L,CL0802,,VND,MAP1
660MAP1152610003,660,9/18/2015,9/18/2015,9/10/2018,345378,50000000,11/21/2016,L,CL0802,,VND,MAP1
500SDL1152710003,500,9/28/2015,9/28/2015,10/10/2015,194671,2000000,10/3/2015,L,DL0101,,VND,SDL1
500SDL1152720006,500,9/29/2015,9/29/2015,10/5/2015,194687,2000000,10/6/2015,L,DL0101,,VND,SDL1
500SDL1152120010,500,7/31/2015,7/31/2015,8/6/2015,191694,1000000,8/6/2015,L,DL0101,,VND,SDL1
500SDL1152190001,500,8/7/2015,8/7/2015,9/30/2015,22011966,476000000,9/8/2015,L,DL0101,,VND,SDL1
500SDL1152250001,500,8/13/2015,8/13/2015,3/9/2016,99999963,1675480288,3/9/2016,L,DL0101,,VND,SDL1
340MAD1202400001,340,8/27/2020,8/27/2020,8/27/2023,2676981,50000000,,A,A02802,,VND,MAD1
430SBL1173330001,430,11/29/2017,11/29/2017,8/29/2018,176047,1000000000,6/29/2018,L,BL0204,,VND,SBL1
500SBL1172762001,500,10/3/2017,10/3/2017,4/3/2018,186956,186484024,1/4/2018,L,BL0204,,VND,SBL1
800SBL1153270001,800,11/23/2015,11/23/2015,4/22/2016,271622,30000000,4/19/2016,L,BL0203,,VND,SBL1
470SDL1172512002,470,9/8/2017,9/8/2017,9/11/2017,1738070,265820000,9/11/2017,L,DL0101,,VND,SDL1
430MCP1151910022,430,7/10/2015,7/10/2015,7/10/2018,177272,30000000,9/27/2016,L,CL0802,,VND,MCP1
430MCP1153240001,430,11/20/2015,11/20/2015,11/10/2018,389070,40000000,9/29/2017,L,CL0802,,VND,MCP1
430MCP1151630035,430,6/12/2015,6/12/2015,6/12/2018,176727,50000000,6/12/2018,L,CL0802,,VND,MCP1
430MCP1151630038,430,6/12/2015,6/12/2015,6/12/2018,176684,40000000,6/12/2018,L,CL0802,,VND,MCP1
500SDL1152260001,500,8/14/2015,8/14/2015,12/14/2015,326132,400000000,11/16/2015,L,DL0101,,VND,SDL1
110SBL1090841959,110,3/25/2009,3/25/2009,1/25/2010,33411,150000000,1/25/2010,L,,,VND,SBL1
110SBL1091913259,110,7/10/2009,7/10/2009,1/10/2010,33772,955000000,1/11/2010,L,,,VND,SBL1
110SDL1130600033,110,3/1/2013,3/1/2013,8/28/2013,36553,2071000,3/26/2013,L,DL0201,,VND,SDL1
803SAL1170610008,803,1/29/2018,1/29/2018,6/28/2018,283579,50000000,7/4/2018,L,AL0199,,VND,SAL1
470SBL1130070002,470,1/7/2013,1/7/2013,7/8/2013,183207,1000000000,7/8/2013,L,BL0101,,VND,SBL1
470SBL1130090002,470,1/9/2013,1/9/2013,7/9/2013,182354,20850000,3/28/2013,L,BL0101,,VND,SBL1
470SBL1130100002,470,1/10/2013,1/10/2013,1/10/2014,182778,80000000,1/10/2014,L,BL0101,,VND,SBL1
470SBL1130140005,470,1/14/2013,1/14/2013,7/15/2013,182753,500000000,3/20/2013,L,BL0101,,VND,SBL1
470SBL1130150001,470,1/15/2013,1/15/2013,4/27/2013,182565,99000000,4/25/2013,L,BL0101,,VND,SBL1
